Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,,,,,,,,,,,,,-209.943023682,-170.797851563,-2000.907226563,-208.333297729,-151.861648560,-2008.027832031,-195.715972900,-166.264450073,-2014.653320313,-338.909179688,-408.822814941,-1985.129516602,-358.586761475,-405.946319580,-1986.677734375,-346.516235352,-390.318939209,-1985.012329102,
2,,,,,,,,,,,,,-209.945663452,-170.798034668,-2000.914184570,-208.337570190,-151.861129761,-2008.033325195,-195.721115112,-166.265243530,-2014.663452148,-338.912597656,-408.823272705,-1985.131591797,-358.589416504,-405.946807861,-1986.677612305,-346.519134521,-390.317871094,-1985.014038086,
3,,,,,,,,,,,,,-209.946365356,-170.797622681,-2000.901123047,-208.340652466,-151.862380981,-2008.037231445,-195.721145630,-166.265838623,-2014.660644531,-338.912322998,-408.823364258,-1985.129516602,-358.588439941,-405.946197510,-1986.670776367,-346.519165039,-390.318420410,-1985.011352539,
4,,,,,,,,,,,,,-209.947311401,-170.794937134,-2000.898193359,-208.341995239,-151.859481812,-2008.023193359,-195.719970703,-166.261917114,-2014.648803711,-338.913421631,-408.821228027,-1985.122802734,-358.589538574,-405.945343018,-1986.669677734,-346.519104004,-390.315795898,-1985.012817383,
5,,,,,,,,,,,,,-209.947311401,-170.794372559,-2000.888305664,-208.339935303,-151.858016968,-2008.014770508,-195.719436646,-166.261337280,-2014.635620117,-338.911407471,-408.820190430,-1985.114257813,-358.591247559,-405.945739746,-1986.675170898,-346.518585205,-390.315246582,-1985.006225586,
6,,,,,,,,,,,,,-209.951370239,-170.793182373,-2000.886230469,-208.342453003,-151.858688354,-2008.009643555,-195.721038818,-166.261718750,-2014.632934570,-338.913055420,-408.820556641,-1985.117797852,-358.591735840,-405.944732666,-1986.669189453,-346.521240234,-390.317535400,-1985.002075195,
7,,,,,,,,,,,,,-209.951599121,-170.792022705,-2000.890014648,-208.344390869,-151.856307983,-2008.015625000,-195.724136353,-166.259063721,-2014.641235352,-338.914672852,-408.820892334,-1985.124389648,-358.593719482,-405.945190430,-1986.671875000,-346.521850586,-390.316894531,-1985.005981445,
8,,,,,,,,,,,,,-209.954849243,-170.792449951,-2000.901123047,-208.349487305,-151.855453491,-2008.031982422,-195.726181030,-166.258102417,-2014.655517578,-338.912780762,-408.820251465,-1985.122802734,-358.594207764,-405.943847656,-1986.674804688,-346.521575928,-390.314758301,-1985.007812500,
9,,,,,,,,,,,,,-209.956253052,-170.790496826,-2000.916870117,-208.352020264,-151.855499268,-2008.045043945,-195.730560303,-166.257293701,-2014.668701172,-338.914672852,-408.820190430,-1985.127197266,-358.592773438,-405.942504883,-1986.673095703,-346.522186279,-390.312774658,-1985.005371094,
10,,,,,,,,,,,,,-209.957748413,-170.791183472,-2000.921264648,-208.350387573,-151.856063843,-2008.045043945,-195.732620239,-166.258071899,-2014.669067383,-338.915588379,-408.821777344,-1985.129394531,-358.594268799,-405.942626953,-1986.675415039,-346.520324707,-390.313171387,-1985.002441406,
11,,,,,,,,,,,,,-209.959030151,-170.793045044,-2000.912231445,-208.353195190,-151.858489990,-2008.040527344,-195.732284546,-166.260955811,-2014.666259766,-338.916168213,-408.821655273,-1985.129150391,-358.593902588,-405.942474365,-1986.673461914,-346.519897461,-390.314788818,-1985.004150391,
12,,,,,,,,,,,,,-209.957183838,-170.788162231,-2000.906860352,-208.352905273,-151.854385376,-2008.031372070,-195.730926514,-166.255554199,-2014.661132813,-338.914276123,-408.817382813,-1985.126342773,-358.592254639,-405.942199707,-1986.672241211,-346.519073486,-390.314361572,-1985.004638672,
13,,,,,,,,,,,,,-209.955795288,-170.788909912,-2000.896362305,-208.348846436,-151.853591919,-2008.025268555,-195.726593018,-166.253601074,-2014.644775391,-338.909393311,-408.816467285,-1985.123168945,-358.590820313,-405.943298340,-1986.673950195,-346.516326904,-390.313720703,-1985.004394531,
14,,,,,,,,,,,,,-209.958786011,-170.785675049,-2000.892700195,-208.350265503,-151.851791382,-2008.019042969,-195.728439331,-166.252746582,-2014.638549805,-338.912933350,-408.818603516,-1985.124023438,-358.591094971,-405.941711426,-1986.664428711,-346.518463135,-390.314025879,-1985.006103516,
15,,,,,,,,,,,,,-209.961166382,-170.788742065,-2000.905273438,-208.353744507,-151.853393555,-2008.024536133,-195.732589722,-166.252929688,-2014.643798828,-338.912048340,-408.820312500,-1985.127441406,-358.591674805,-405.942504883,-1986.665893555,-346.519805908,-390.315216064,-1985.006225586,
